,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
5363,307000.0,-0.6348975069121945,0.6764694086269151,0.8248157186754046,0.47918191050210973,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.18830901231809
516,308000.0,-0.6321736553163971,-0.3987279239700485,-1.4474300822299573,-0.10877100158655678,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.2451357262754287
20586,653500.0,0.30891707103157895,-1.473925256567012,0.5002091756889243,-0.43541150830248265,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.606656337632203
8121,175000.0,-0.9944459175574415,-1.473925256567012,-1.4474300822299573,-1.3935569946691984,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
20603,445000.0,-0.2590059866921635,-0.3987279239700485,-0.1490039102840362,-0.5007396096456678,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.668623133492727
5333,195000.0,-0.939968885641495,-0.3987279239700485,-0.7982169962569967,-0.7076119305657542,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
11658,510000.0,-0.08195563296533731,-0.3987279239700485,-0.1490039102840362,-0.09788298469602592,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21524,861111.0,0.8744186246866575,0.6764694086269151,0.5002091756889243,1.709527819132097,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
1504,1102030.0,1.5306462272945536,1.7516667412238787,0.5002091756889243,1.9708402245048378,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.9933722114176886,-0.6586658021165067
6451,259000.0,-0.7656423835104661,0.6764694086269151,-0.7982169962569967,-0.642283829222569,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21261,870000.0,0.8986309415217,0.6764694086269151,0.5002091756889243,1.5679835995551958,1.8624290764882607,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.307102522135953
16828,605000.0,0.17681026863540864,-1.473925256567012,-1.4474300822299573,-1.3282288933260133,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9651,479950.0,-0.16380737341904694,0.6764694086269151,0.17560263270244408,0.533621994954764,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
19593,257000.0,-0.7710900867020607,-0.3987279239700485,-0.4736104532705165,-0.743542386304506,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9403,792000.0,0.6861705170495086,-0.3987279239700485,-0.7982169962569967,-0.5551796940983221,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
993,253000.0,-0.78198549308525,-0.3987279239700485,-0.1490039102840362,-0.642283829222569,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7974,285000.0,-0.6948222420197356,0.6764694086269151,0.5002091756889243,-0.3047553056161123,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18189,770000.0,0.6262457819419674,1.7516667412238787,1.149422261661885,0.3158616571441468,0.010539141351125113,-0.0871706143260966,2.3041316580820643,0.2919088566777297,1.668623133492727
16825,2500000.0,5.33850904267134,0.6764694086269151,3.0970615195807665,2.417248917016603,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
2150,585000.0,0.12233323671946213,-0.3987279239700485,-0.4736104532705165,-0.250315221163458,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7908,329000.0,-0.5749727718046533,-0.3987279239700485,-0.4736104532705165,-0.9253722683763714,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4375,352800.0,-0.5101451038246769,0.6764694086269151,-0.1490039102840362,0.00010916731875182754,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0359620636183722
11132,324950.0,-0.5860043707676325,0.6764694086269151,-0.4736104532705165,0.2614215726914925,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.9623586302201061
4285,215000.0,-0.8854918537255484,-0.3987279239700485,-1.4474300822299573,-0.5116276265361986,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5388712230028078
13551,528000.0,-0.03292630424098545,-0.3987279239700485,0.5002091756889243,-0.06521893402443334,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6248,334000.0,-0.5613535138256667,0.6764694086269151,0.5002091756889243,0.25053355580096165,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2915,455000.0,-0.23176747073419024,-0.3987279239700485,-0.4736104532705165,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
194,230000.0,-0.8446340797885885,-0.3987279239700485,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3533,310000.0,-0.6267259521248025,-0.3987279239700485,-0.4736104532705165,-0.2612032380539889,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.7422265668909932
5865,275000.0,-0.7220607579777089,-0.3987279239700485,-0.7982169962569967,-0.7511639981278776,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
10572,410000.0,-0.3543407925450699,-0.3987279239700485,-1.4474300822299573,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.18416999971074063
6688,650000.0,0.2993835904462883,0.6764694086269151,0.17560263270244408,0.02188520109981355,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12759,544950.0,0.013242980307779224,-0.3987279239700485,-0.4736104532705165,-0.2720912549445197,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9442,350000.0,-0.5177718882929094,0.6764694086269151,0.5002091756889243,0.3267496740346777,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
9881,738000.0,0.539082530876453,0.6764694086269151,0.5002091756889243,0.8167104341085665,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.8326067197301867
18568,810000.0,0.7351998457738604,0.6764694086269151,1.7986353476348453,1.5135435151025416,0.9364841089196929,-0.0871706143260966,3.609073682245569,0.2919088566777297,1.48786282781434
14735,299000.0,-0.6566883196785731,0.6764694086269151,0.17560263270244408,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15330,520000.0,-0.054717117007364056,0.6764694086269151,-1.7720366252164375,-0.13054703536761852,-0.9154058262174427,11.471225014078357,4.9140157064090735,-0.5588228206922498,0.78741664331059
21473,1750000.0,3.2956203458233464,0.6764694086269151,0.8248157186754046,1.6115356671173193,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
14386,335000.0,-0.5586296622298693,-2.5491225891639755,-1.4474300822299573,-1.4806611297934453,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
19888,741500.0,0.5486160114617437,-1.473925256567012,0.5002091756889243,0.07632528555246786,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13356,766500.0,0.6167123013566768,-1.473925256567012,-0.4736104532705165,0.16342942067671476,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9229868725693803
18936,507000.0,-0.09012718775272929,0.6764694086269151,0.17560263270244408,-0.642283829222569,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4033009937440174
7138,500000.0,-0.10919414892331057,1.7516667412238787,1.149422261661885,0.9147025861233442,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12123,555000.0,0.04061768884554235,0.6764694086269151,0.17560263270244408,0.2940856233630851,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.4200777131849447
6108,361500.0,-0.4864475949412402,-1.473925256567012,-1.4474300822299573,-1.350004927107075,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
4417,299950.0,-0.6541006606625656,-0.3987279239700485,-1.4474300822299573,-0.7293879643468159,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
311,201000.0,-0.923625776066711,1.7516667412238787,-0.4736104532705165,-0.45718754208354434,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
8099,279000.0,-0.7111653515945195,-0.3987279239700485,0.5002091756889243,-0.48985159275513696,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.041780382387243235
5888,513000.0,-0.07378407817794534,0.6764694086269151,0.5002091756889243,0.6316141469695418,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.1037471782477675
4307,316000.0,-0.6103828425500185,-0.3987279239700485,-1.4474300822299573,-1.03425243728168,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
19602,669000.0,0.3511367707664375,0.6764694086269151,0.5002091756889243,0.42474182604945543,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18670,825000.0,0.7760576197108203,1.7516667412238787,1.149422261661885,1.0780228394813072,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
9750,885000.0,0.9394887154586599,-0.3987279239700485,1.4740288046483652,0.60983811318848,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,0.8777967961497836
4189,1600000.0,2.8870426064537473,0.6764694086269151,0.8248157186754046,1.7421918698036898,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.1426405340477093,2.0527387830593
1371,749950.0,0.571632557446231,-0.3987279239700485,-0.4736104532705165,-0.3047553056161123,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.1489372546673642
3323,452500.0,-0.23857709972368354,-0.3987279239700485,0.5002091756889243,0.381189758487332,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.2845074839261545
11581,422000.0,-0.32165457339550196,0.6764694086269151,0.5002091756889243,1.2195670590582084,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15620,180000.0,-0.9808266595784548,-1.473925256567012,-1.4474300822299573,-1.2193487244207046,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
12346,390000.0,-0.4088178244610164,-0.3987279239700485,-0.1490039102840362,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2826,256000.0,-0.773813938297858,-0.3987279239700485,0.5002091756889243,-0.6531718461130999,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13812,325000.0,-0.5858681781878425,-0.3987279239700485,0.5002091756889243,-0.010778849571779034,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2420,754800.0,0.584843237685848,-1.473925256567012,0.5002091756889243,0.7513823327653812,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18090,244000.0,-0.806500157447426,-1.473925256567012,-1.4474300822299573,-1.2193487244207046,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
7149,725000.0,0.5036724601310877,2.8268640738208424,1.149422261661885,0.4356298429399863,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7457,520500.0,-0.05335519120946539,-0.3987279239700485,-0.1490039102840362,-0.19587513671080367,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.48786282781434
19006,455000.0,-0.23176747073419024,-1.473925256567012,-0.7982169962569967,-1.0778045048438034,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.34233526717932933
3200,178000.0,-0.9862743627700495,1.7516667412238787,-0.7982169962569967,-0.09788298469602592,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12870,290000.0,-0.681202984040749,-1.473925256567012,-1.4474300822299573,-1.339116910216544,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19387,688000.0,0.4028899510865867,0.6764694086269151,1.149422261661885,1.4373273968688256,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
20343,855000.0,0.8577731675847401,0.6764694086269151,1.7986353476348453,0.8820385354517516,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.5162761847930093
13348,732000.0,0.5227394213016691,-0.3987279239700485,2.1232418906213257,0.6425021638600726,1.8624290764882607,-0.0871706143260966,4.9140157064090735,0.2919088566777297,0.8100116815203884
17291,624900.0,0.23101491539177543,0.6764694086269151,0.5002091756889243,0.2069814882388382,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9907719871987755
21273,775000.0,0.639865039920954,-0.3987279239700485,0.5002091756889243,1.0235827550286527,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.8326067197301867
19560,724950.0,0.5035362675512979,0.6764694086269151,-0.4736104532705165,-0.13054703536761852,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.555647942443735
17605,183000.0,-0.9726551047910629,-0.3987279239700485,-1.4474300822299573,-1.3173408764354824,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
1978,815000.0,0.7488191037528471,0.6764694086269151,0.8248157186754046,1.533141945505497,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
2710,780000.0,0.6534842978999407,-1.473925256567012,0.5002091756889243,0.5227339780642332,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.307102522135953
14560,330000.0,-0.572248920208856,0.6764694086269151,0.5002091756889243,-0.15232306914868024,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2638,246500.0,-0.7996905284579326,-0.3987279239700485,-0.7982169962569967,-0.881820200814248,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19263,372000.0,-0.4578471531853683,0.6764694086269151,-1.4474300822299573,0.23964553891043078,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.668623133492727
3503,500000.0,-0.10919414892331057,-0.3987279239700485,-1.4474300822299573,-0.3047553056161123,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1037471782477675
16105,587000.0,0.12778093991105677,0.6764694086269151,0.5002091756889243,0.5118459611737023,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
14290,469950.0,-0.19104588937702022,0.6764694086269151,0.8248157186754046,0.696942248312727,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.7590032863319205
6667,1100000.0,1.525116808555085,0.6764694086269151,0.5002091756889243,0.1198773531145913,-0.9154058262174427,-0.0871706143260966,3.609073682245569,-0.5588228206922498,1.48786282781434
826,825000.0,0.7760576197108203,-0.3987279239700485,-0.4736104532705165,-0.07610695091496421,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
